sample_index,actual_price,predicted_price,residual,abs_error,ape_pct,model_label,ram_gb,storage_gb,condition_score,screen_size_inch
1798,8.6,4.624192309445133,3.9758076905548654,3.9758076905548654,46.23032198319612,CatBoost_tuned,8.0,127.0,2,0.0
1387,9.99,6.182219418241727,3.807780581758273,3.807780581758273,38.11592173932205,CatBoost_tuned,8.0,256.0,2,13.95
1360,23.5,25.20387578082425,-1.703875780824255,1.703875780824255,7.250535237550021,CatBoost_tuned,16.0,512.0,2,15.95
3418,9.5,8.78987010033542,0.7101298996645795,0.7101298996645795,7.475051575416626,CatBoost_tuned,16.0,256.0,2,13.95
340,5.5,8.079790751327868,-2.5797907513278684,2.5797907513278684,46.90528638777943,CatBoost_tuned,16.0,256.0,2,15.95
2789,3.8,4.619404287987459,-0.8194042879874592,0.8194042879874592,21.563270736512084,CatBoost_tuned,16.0,127.0,2,13.95
1337,10.4,7.913184116839541,2.4868158831604594,2.4868158831604594,23.91169118423519,CatBoost_tuned,8.0,512.0,2,0.0
6168,12.59,9.397126193868813,3.192873806131187,3.192873806131187,25.360395600724285,CatBoost_tuned,4.0,500.0,3,14.0
1243,5.099,3.169944614936629,1.9290553850633716,1.9290553850633716,37.83203343917182,CatBoost_tuned,8.0,0.0,2,11.95
6315,66.0,60.30326040338017,5.696739596619828,5.696739596619828,8.631423631242164,CatBoost_tuned,32.0,1024.0,3,14.2
6755,12.09,12.56306382319495,-0.4730638231949502,0.4730638231949502,3.9128521356075288,CatBoost_tuned,4.0,1024.0,3,14.0
6300,23.5,26.118088976678163,-2.6180889766781625,2.6180889766781625,11.140804156077287,CatBoost_tuned,16.0,512.0,3,13.3
534,6.9,8.84959139381797,-1.94959139381797,1.94959139381797,28.25494773649232,CatBoost_tuned,16.0,256.0,2,15.95
437,17.5,15.68085610655773,1.81914389344227,1.81914389344227,10.395107962527256,CatBoost_tuned,16.0,512.0,2,15.95
3873,28.0,23.877658574958083,4.122341425041917,4.122341425041917,14.722647946578274,CatBoost_tuned,16.0,512.0,2,15.95
934,10.5,4.829370900495874,5.670629099504126,5.670629099504126,54.00599142384882,CatBoost_tuned,8.0,256.0,2,11.95
6074,8.99,9.177537806555083,-0.187537806555083,0.187537806555083,2.0860712631266187,CatBoost_tuned,8.0,512.0,3,15.3
398,19.29,15.079190374478484,4.210809625521517,4.210809625521517,21.82897680415509,CatBoost_tuned,8.0,256.0,2,13.95
1584,4.9,5.434273897741226,-0.534273897741226,0.534273897741226,10.903548933494408,CatBoost_tuned,8.0,0.0,2,0.0
5580,27.8,40.56865574779727,-12.768655747797272,12.768655747797272,45.93041635898299,CatBoost_tuned,16.0,0.0,3,16.0
2666,4.8,3.9394451600401386,0.8605548399598613,0.8605548399598613,17.92822583249711,CatBoost_tuned,8.0,250.0,2,13.95
6696,21.99,29.625297941490736,-7.635297941490737,7.635297941490737,34.72168231692014,CatBoost_tuned,16.0,1024.0,3,16.0
3183,19.0,16.843242485537385,2.1567575144626154,2.1567575144626154,11.351355339276925,CatBoost_tuned,16.0,256.0,2,0.0
1908,1.8,3.4316566880984904,-1.6316566880984904,1.6316566880984904,90.64759378324948,CatBoost_tuned,8.0,128.0,2,13.95
4878,5.999999,2.8345867781083705,3.1654122218916294,3.1654122218916294,52.75687915767369,CatBoost_tuned,8.0,127.0,2,13.95
4059,14.3,13.348751496717506,0.9512485032824944,0.9512485032824944,6.652087435541919,CatBoost_tuned,16.0,512.0,2,15.95
4724,3.9,2.6483064503952622,1.2516935496047377,1.2516935496047377,32.09470640012148,CatBoost_tuned,8.0,127.0,2,11.95
5458,36.79,40.43999683300923,-3.649996833009233,3.649996833009233,9.921165623835916,CatBoost_tuned,24.0,512.0,3,15.3
6694,19.79,19.480394357071063,0.3096056429289362,0.3096056429289362,1.5644549920613249,CatBoost_tuned,16.0,1024.0,3,16.0
1700,1.9,2.668460356370588,-0.7684603563705878,0.7684603563705878,40.44528191424146,CatBoost_tuned,8.0,127.0,2,13.95
4337,5.6,9.22811854307818,-3.628118543078181,3.628118543078181,64.78783112639607,CatBoost_tuned,16.0,750.0,1,15.95
5190,18.5,19.96765784056473,-1.4676578405647298,1.4676578405647298,7.933285624674215,CatBoost_tuned,16.0,512.0,2,15.95
6304,15.39,17.878396788607578,-2.4883967886075773,2.4883967886075773,16.16892000394787,CatBoost_tuned,8.0,512.0,3,15.6
5058,1.95,3.608918504076886,-1.658918504076886,1.658918504076886,85.07274379881467,CatBoost_tuned,8.0,0.0,2,0.0
5047,2.5,1.8903101134571791,0.6096898865428209,0.6096898865428209,24.387595461712834,CatBoost_tuned,4.0,127.0,2,11.95
6766,13.69,13.094667420874844,0.595332579125154,0.595332579125154,4.348667488131147,CatBoost_tuned,4.0,256.0,3,14.0
5679,19.5,19.63779057276345,-0.1377905727634498,0.1377905727634498,0.7066183218638454,CatBoost_tuned,16.0,512.0,3,14.0
5204,5.4,5.481917660588113,-0.0819176605881129,0.0819176605881129,1.516993714594683,CatBoost_tuned,8.0,256.0,2,13.95
217,4.999999,4.065040291215443,0.9349587087845572,0.9349587087845572,18.699177915526725,CatBoost_tuned,8.0,256.0,2,15.95
4860,7.8,10.842225695357357,-3.0422256953573568,3.0422256953573568,39.00289353022252,CatBoost_tuned,16.0,512.0,2,15.95
4317,3.95,3.5754893850009566,0.3745106149990436,0.3745106149990436,9.48128139238085,CatBoost_tuned,4.0,256.0,2,0.0
6761,39.49,44.28033160855718,-4.790331608557175,4.790331608557175,12.13049280465225,CatBoost_tuned,32.0,1024.0,3,14.0
1669,10.6,7.107020437390155,3.492979562609845,3.492979562609845,32.95263738311174,CatBoost_tuned,16.0,256.0,2,0.0
1394,26.5,19.36979149657111,7.130208503428889,7.130208503428889,26.90644718275053,CatBoost_tuned,32.0,512.0,2,15.95
4968,14.2,12.979961476054916,1.2200385239450835,1.2200385239450835,8.591820591162561,CatBoost_tuned,8.0,256.0,2,13.95
3041,3.3,6.509932998002643,-3.2099329980026434,3.2099329980026434,97.27069690917102,CatBoost_tuned,8.0,256.0,2,13.95
5627,44.439,32.515788702775694,11.923211297224306,11.923211297224306,26.830512156493857,CatBoost_tuned,16.0,256.0,3,12.3
5346,9.0,5.438251378040027,3.561748621959973,3.561748621959973,39.57498468844414,CatBoost_tuned,16.0,256.0,2,0.0
5691,13.99,16.864843512025605,-2.8748435120256044,2.8748435120256044,20.549274567731267,CatBoost_tuned,4.0,1024.0,3,15.6
5031,1.1,1.0794387103482173,0.0205612896517828,0.0205612896517828,1.8692081501620756,CatBoost_tuned,4.0,0.0,2,0.0
3284,13.2,9.520450150849111,3.679549849150888,3.679549849150888,27.875377645082487,CatBoost_tuned,8.0,512.0,2,15.95
6271,26.7,25.11966881775971,1.5803311822402897,1.5803311822402897,5.918843379177114,CatBoost_tuned,8.0,256.0,3,14.0
995,8.8,7.938614379852061,0.8613856201479395,0.8613856201479395,9.788472956226585,CatBoost_tuned,16.0,256.0,2,13.95
3820,3.65,4.22301420870612,-0.5730142087061201,0.5730142087061201,15.699019416606031,CatBoost_tuned,8.0,250.0,2,15.95
6886,34.99,36.48133430846998,-1.4913343084699804,1.4913343084699804,4.262172930751587,CatBoost_tuned,16.0,512.0,3,13.4
6828,50.0489,38.13549634153584,11.91340365846417,11.91340365846417,23.803527467065543,CatBoost_tuned,16.0,512.0,3,15.4
2316,2.7,5.558213062231319,-2.858213062231319,2.858213062231319,105.8597430456044,CatBoost_tuned,8.0,256.0,2,15.95
3242,5.2,5.872215344277199,-0.6722153442771992,0.6722153442771992,12.927218159176906,CatBoost_tuned,8.0,256.0,2,13.95
6193,26.99,21.967868399814986,5.022131600185013,5.022131600185013,18.607379029955588,CatBoost_tuned,8.0,512.0,3,13.3
5127,15.5,12.65743650336718,2.8425634966328204,2.8425634966328204,18.33911933311497,CatBoost_tuned,16.0,512.0,2,15.95
4974,26.9,19.36979149657111,7.530208503428888,7.530208503428888,27.99334016144568,CatBoost_tuned,32.0,512.0,2,15.95
2107,12.9,18.1964255511216,-5.296425551121599,5.296425551121599,41.05756241179534,CatBoost_tuned,16.0,512.0,2,13.95
7187,50.999,98.31087502299296,-47.31187502299294,47.31187502299294,92.77020142158268,CatBoost_tuned,32.0,2048.0,3,17.0
6581,49.0,49.72028299487703,-0.7202829948770315,0.7202829948770315,1.4699652956674112,CatBoost_tuned,32.0,1024.0,3,14.0
2128,5.0,5.16149367760206,-0.1614936776020599,0.1614936776020599,3.229873552041198,CatBoost_tuned,8.0,256.0,2,13.95
2287,2.6,3.3020050234306613,-0.7020050234306612,0.7020050234306612,27.000193208871583,CatBoost_tuned,8.0,128.0,2,13.95
1626,11.5,11.18707831698611,0.3129216830138901,0.3129216830138901,2.7210581131642617,CatBoost_tuned,8.0,256.0,2,13.95
2136,5.9,7.191584196156945,-1.2915841961569443,1.2915841961569443,21.891257561982105,CatBoost_tuned,8.0,512.0,2,13.95
598,5.5,6.512347918691157,-1.012347918691157,1.012347918691157,18.406325794384674,CatBoost_tuned,8.0,256.0,2,13.95
4882,3.7,12.684783459078664,-8.984783459078663,8.984783459078663,242.8319853805044,CatBoost_tuned,16.0,512.0,2,15.95
1421,1.9,2.524771770433352,-0.6247717704333522,0.6247717704333522,32.88272475965012,CatBoost_tuned,4.0,512.0,2,15.95
1830,11.99,8.045310371970448,3.944689628029552,3.944689628029552,32.89983009198959,CatBoost_tuned,16.0,512.0,2,0.0
680,1.8,1.9856319312581423,-0.1856319312581422,0.1856319312581422,10.312885069896792,CatBoost_tuned,8.0,500.0,2,0.0
640,5.5,4.639817731974679,0.860182268025321,0.860182268025321,15.639677600460384,CatBoost_tuned,0.0,0.0,2,0.0
5394,23.3,20.93739537695033,2.3626046230496662,2.3626046230496662,10.139934004505005,CatBoost_tuned,32.0,512.0,2,17.95
4521,8.8,8.995142088161149,-0.1951420881611483,0.1951420881611483,2.217523729103958,CatBoost_tuned,16.0,256.0,2,13.95
4343,7.0,3.530856185150798,3.469143814849202,3.469143814849202,49.559197354988605,CatBoost_tuned,8.0,0.0,2,0.0
5123,11.9,9.34276817917078,2.5572318208292213,2.5572318208292213,21.48934303217833,CatBoost_tuned,16.0,256.0,2,15.95
6421,11.655,10.77372757541024,0.8812724245897581,0.8812724245897581,7.561324964305088,CatBoost_tuned,4.0,1024.0,3,15.6
3826,7.0,5.089786650067413,1.9102133499325864,1.9102133499325864,27.288762141894097,CatBoost_tuned,8.0,0.0,2,0.0
5067,2.7,1.924784246219964,0.7752157537800359,0.7752157537800359,28.711694584445773,CatBoost_tuned,4.0,127.0,2,11.95
2599,22.9,14.74855685089333,8.151443149106669,8.151443149106669,35.59582161181952,CatBoost_tuned,16.0,512.0,2,15.95
7096,35.99,29.63140143134928,6.35859856865072,6.35859856865072,17.66768149111064,CatBoost_tuned,16.0,512.0,3,15.6
3388,14.5,14.852492186090206,-0.3524921860902061,0.3524921860902061,2.43098059372556,CatBoost_tuned,16.0,512.0,2,15.95
5661,63.05,98.22076271224545,-35.17076271224545,35.17076271224545,55.78233578468746,CatBoost_tuned,32.0,2048.0,3,17.3
127,7.7,8.221459023666867,-0.5214590236668668,0.5214590236668668,6.772195112556712,CatBoost_tuned,16.0,256.0,2,13.95
1875,16.8,24.782540102680464,-7.982540102680463,7.982540102680463,47.51511965881228,CatBoost_tuned,32.0,512.0,2,15.95
5851,18.99,17.504396709675852,1.4856032903241465,1.4856032903241465,7.823082097546847,CatBoost_tuned,8.0,512.0,3,14.0
429,7.5,6.237929445322063,1.262070554677937,1.262070554677937,16.827607395705826,CatBoost_tuned,16.0,256.0,2,0.0
2091,6.5,5.575432943861728,0.9245670561382724,0.9245670561382724,14.22410855597342,CatBoost_tuned,8.0,256.0,2,13.95
6216,14.59,14.859758586816357,-0.269758586816355,0.269758586816355,1.8489279425384169,CatBoost_tuned,4.0,0.0,3,22.7
294,9.9,5.676676982473223,4.223323017526777,4.223323017526777,42.65982845986643,CatBoost_tuned,8.0,256.0,2,15.95
781,10.0,12.686112888461736,-2.686112888461736,2.686112888461736,26.86112888461736,CatBoost_tuned,32.0,512.0,2,15.95
2950,2.5,13.37501493292855,-10.87501493292855,10.87501493292855,435.000597317142,CatBoost_tuned,0.0,1024.0,2,13.95
7248,48.99,29.91973677903335,19.07026322096665,19.07026322096665,38.92684878743958,CatBoost_tuned,16.0,512.0,3,16.0
448,15.5,17.82977980333814,-2.329779803338141,2.329779803338141,15.030837440891236,CatBoost_tuned,16.0,512.0,2,15.95
780,28.89,24.09326149655848,4.796738503441524,4.796738503441524,16.60345622513508,CatBoost_tuned,16.0,512.0,2,13.95
1815,2.5,2.453095352952422,0.0469046470475778,0.0469046470475778,1.876185881903112,CatBoost_tuned,4.0,128.0,2,15.95
7045,12.89,34.87916996898047,-21.98916996898047,21.98916996898047,170.59092295562814,CatBoost_tuned,16.0,1152.0,3,15.6
4109,9.49,9.731775632791978,-0.2417756327919775,0.2417756327919775,2.5476884382716287,CatBoost_tuned,16.0,256.0,2,13.95
5347,2.65,3.27128685791908,-0.6212868579190798,0.6212868579190798,23.444787091286027,CatBoost_tuned,8.0,127.0,2,13.95
6479,20.9,29.47906906779422,-8.579069067794222,8.579069067794222,41.0481773578671,CatBoost_tuned,16.0,512.0,3,13.4
6297,13.39,17.41159687488793,-4.02159687488793,4.02159687488793,30.0343306563699,CatBoost_tuned,16.0,256.0,3,14.0
4799,3.7,3.2301735144749912,0.4698264855250089,0.4698264855250089,12.69801312229754,CatBoost_tuned,8.0,127.0,2,13.95
4902,18.5,15.182923841911572,3.317076158088428,3.317076158088428,17.93014139507258,CatBoost_tuned,16.0,512.0,2,17.95
1610,11.0,8.222795242520885,2.777204757479115,2.777204757479115,25.247315977082867,CatBoost_tuned,8.0,512.0,3,15.95
4390,4.5,6.312772500372846,-1.812772500372846,1.812772500372846,40.2838333416188,CatBoost_tuned,8.0,256.0,2,13.95
6313,35.99,39.26533936949088,-3.2753393694908723,3.2753393694908723,9.100692885498397,CatBoost_tuned,32.0,512.0,3,13.3
3828,8.5,9.167957880035264,-0.6679578800352637,0.6679578800352637,7.8583280004148675,CatBoost_tuned,8.0,512.0,2,15.95
3495,17.9,17.775769952166748,0.1242300478332509,0.1242300478332509,0.694022613593581,CatBoost_tuned,16.0,512.0,2,13.95
2015,7.2,9.921260861172357,-2.7212608611723548,2.7212608611723548,37.79528973850493,CatBoost_tuned,16.0,512.0,2,13.95
6746,33.79,35.74190953226989,-1.9519095322698876,1.9519095322698876,5.77658932308342,CatBoost_tuned,32.0,1024.0,3,14.0
5608,14.0,25.005530880614355,-11.005530880614357,11.005530880614357,78.6109348615311,CatBoost_tuned,16.0,512.0,3,15.6
3001,17.0,21.704647201615742,-4.704647201615746,4.704647201615746,27.674395303622035,CatBoost_tuned,16.0,1024.0,2,17.95
6870,31.69,38.45354077443324,-6.763540774433235,6.763540774433235,21.342823522982755,CatBoost_tuned,16.0,512.0,3,13.5
5345,14.7,14.595946933409063,0.1040530665909358,0.1040530665909358,0.7078439904145295,CatBoost_tuned,16.0,512.0,2,15.95
2961,7.89,6.174411685664071,1.7155883143359292,1.7155883143359292,21.743831613890105,CatBoost_tuned,8.0,256.0,2,13.95
7056,86.99,121.5170485443078,-34.52704854430782,34.52704854430782,39.69082485838352,CatBoost_tuned,64.0,2048.0,3,16.0
2059,23.9,17.791407294994837,6.108592705005162,6.108592705005162,25.558965292908624,CatBoost_tuned,16.0,512.0,2,0.0
3396,37.99,29.644799967590416,8.345200032409586,8.345200032409586,21.96683346251536,CatBoost_tuned,16.0,1024.0,2,17.95
7242,36.49,57.08894890495617,-20.598948904956167,20.598948904956167,56.45094246356855,CatBoost_tuned,32.0,1024.0,3,14.0
984,11.0,13.25636557497679,-2.2563655749767904,2.2563655749767904,20.51241431797082,CatBoost_tuned,16.0,512.0,2,0.0
5813,20.5,25.45834177510641,-4.958341775106412,4.958341775106412,24.18703304929957,CatBoost_tuned,16.0,256.0,3,15.3
4170,14.5,20.74668250491656,-6.246682504916556,6.246682504916556,43.08056899942453,CatBoost_tuned,16.0,512.0,2,15.95
4698,6.3,6.702836637995599,-0.4028366379955992,0.4028366379955992,6.394232349136495,CatBoost_tuned,8.0,512.0,2,13.95
1111,5.5,6.355534479555914,-0.8555344795559137,0.8555344795559137,15.555172355562066,CatBoost_tuned,8.0,256.0,2,13.95
2361,12.8,16.54852551172805,-3.748525511728051,3.748525511728051,29.2853555603754,CatBoost_tuned,16.0,512.0,2,15.95
4856,5.9,7.355616810899275,-1.4556168108992749,1.4556168108992749,24.671471371174142,CatBoost_tuned,8.0,512.0,2,15.95
3707,5.89,6.491850399597611,-0.6018503995976117,0.6018503995976117,10.218173168040948,CatBoost_tuned,8.0,256.0,2,15.95
5559,18.73,25.890690765520997,-7.160690765520993,7.160690765520993,38.23113062210888,CatBoost_tuned,8.0,256.0,3,15.6
5176,14.2,14.114178314774946,0.0858216852250528,0.0858216852250528,0.6043780649651609,CatBoost_tuned,8.0,256.0,2,13.95
2515,6.699,7.888752311602687,-1.1897523116026871,1.1897523116026871,17.760147956451515,CatBoost_tuned,16.0,256.0,2,13.95
6858,35.35,29.37197310962589,5.978026890374107,5.978026890374107,16.910967158059705,CatBoost_tuned,32.0,512.0,3,14.0
4661,17.5,16.39492271444587,1.105077285554131,1.105077285554131,6.314727346023606,CatBoost_tuned,16.0,256.0,2,0.0
2676,6.2,5.753731933593288,0.446268066406712,0.446268066406712,7.197872038817936,CatBoost_tuned,8.0,256.0,2,0.0
5195,11.0,11.758636443079752,-0.7586364430797534,0.7586364430797534,6.896694937088667,CatBoost_tuned,16.0,512.0,2,13.95
2123,27.499,32.04003091188697,-4.541030911886974,4.541030911886974,16.51344016832239,CatBoost_tuned,16.0,512.0,3,13.95
1897,12.5,7.341814151199296,5.158185848800704,5.158185848800704,41.26548679040563,CatBoost_tuned,8.0,0.0,2,15.95
7115,17.6,21.48577156442596,-3.8857715644259594,3.8857715644259594,22.07824752514749,CatBoost_tuned,16.0,1024.0,3,15.6
5960,9.6,13.28525788510433,-3.685257885104331,3.685257885104331,38.38810296983679,CatBoost_tuned,0.0,1024.0,3,14.0
6369,33.2,37.72261276923111,-4.5226127692311024,4.5226127692311024,13.622327618165968,CatBoost_tuned,16.0,512.0,3,14.5
1479,4.0,6.56405928930055,-2.56405928930055,2.56405928930055,64.10148223251375,CatBoost_tuned,8.0,512.0,2,13.95
740,2.99,5.750371631974074,-2.760371631974074,2.760371631974074,92.3201214707048,CatBoost_tuned,0.0,256.0,2,13.95
5200,6.9,6.283082719912136,0.6169172800878648,0.6169172800878648,8.94083014620094,CatBoost_tuned,16.0,0.0,2,15.95
1476,4.499,8.614759411978262,-4.115759411978263,4.115759411978263,91.48164952163287,CatBoost_tuned,16.0,256.0,2,15.95
5393,1.5,0.3876519954571833,1.112348004542817,1.112348004542817,74.15653363618779,CatBoost_tuned,4.0,1024.0,2,0.0
4336,3.0,2.212641347556211,0.787358652443789,0.787358652443789,26.245288414792967,CatBoost_tuned,6.0,0.0,2,0.0
3629,6.8,10.023961554742248,-3.223961554742247,3.223961554742247,47.41119933444481,CatBoost_tuned,16.0,256.0,2,15.95
6278,62.99,35.9927704171332,26.9972295828668,26.9972295828668,42.85954847256199,CatBoost_tuned,16.0,1024.0,3,14.0
5703,21.69,24.99023744830614,-3.300237448306138,3.300237448306138,15.215479245302618,CatBoost_tuned,8.0,0.0,3,0.0
4526,18.5,14.65724339819865,3.8427566018013497,3.8427566018013497,20.77165730703432,CatBoost_tuned,16.0,256.0,2,15.95
6029,11.59,12.618056609021412,-1.0280566090214125,1.0280566090214125,8.87020370165153,CatBoost_tuned,4.0,256.0,3,14.0
2475,3.75,4.721829088064112,-0.971829088064112,0.971829088064112,25.91544234837632,CatBoost_tuned,8.0,128.0,2,0.0
1702,40.99,35.2664255768435,5.723574423156499,5.723574423156499,13.96334331094535,CatBoost_tuned,32.0,1024.0,2,13.95
1423,7.5,8.115731815699647,-0.6157318156996467,0.6157318156996467,8.209757542661956,CatBoost_tuned,8.0,1024.0,2,15.95
5126,4.9,7.366150161436275,-2.466150161436275,2.466150161436275,50.32959513135255,CatBoost_tuned,8.0,256.0,2,13.95
5440,38.99,30.81983858193088,8.17016141806912,8.17016141806912,20.95450479114932,CatBoost_tuned,16.0,1024.0,3,16.0
1093,13.5,8.894879802301016,4.605120197698984,4.605120197698984,34.112001464436915,CatBoost_tuned,16.0,256.0,2,13.95
986,2.0,2.00420159230676,-0.0042015923067602,0.0042015923067602,0.2100796153380102,CatBoost_tuned,4.0,128.0,2,13.95
4269,1.8,3.4932126794070246,-1.6932126794070246,1.6932126794070246,94.06737107816802,CatBoost_tuned,0.0,0.0,2,0.0
5442,38.99,37.02982688845,1.9601731115500056,1.9601731115500056,5.027373971659414,CatBoost_tuned,16.0,1024.0,3,13.4
4325,18.8,16.552552514354556,2.247447485645445,2.247447485645445,11.954507902369388,CatBoost_tuned,32.0,1024.0,2,15.95
6894,24.999,25.57635146368545,-0.5773514636854529,0.5773514636854529,2.3094982346711985,CatBoost_tuned,8.0,256.0,3,13.0
6390,11.99,18.57184841047448,-6.5818484104744766,6.5818484104744766,54.89448215575042,CatBoost_tuned,8.0,256.0,3,15.6
2876,14.8,14.787668039137024,0.0123319608629781,0.0123319608629781,0.0833240598849875,CatBoost_tuned,8.0,512.0,2,15.95
5958,89.09,93.93208720490956,-4.842087204909561,4.842087204909561,5.435051301952588,CatBoost_tuned,32.0,2048.0,3,18.0
7276,10.0,9.935885050718078,0.0641149492819224,0.0641149492819224,0.6411494928192241,CatBoost_tuned,0.0,256.0,3,0.0
7136,19.99,19.823543753345536,0.1664562466544623,0.1664562466544623,0.8326975820633434,CatBoost_tuned,8.0,512.0,3,16.0
53,3.8,4.646469671242182,-0.8464696712421818,0.8464696712421818,22.27551766426794,CatBoost_tuned,8.0,127.0,2,15.95
5607,13.85,17.113151928005202,-3.263151928005202,3.263151928005202,23.560663740109764,CatBoost_tuned,16.0,256.0,3,13.3
128,4.9,3.8722639872560567,1.0277360127439437,1.0277360127439437,20.974204341713136,CatBoost_tuned,8.0,128.0,2,15.95
5279,7.6,10.074837369003795,-2.474837369003797,2.474837369003797,32.56364959215523,CatBoost_tuned,16.0,256.0,2,15.95
1767,7.5,9.69942099730555,-2.19942099730555,2.19942099730555,29.325613297407333,CatBoost_tuned,16.0,256.0,2,13.95
1077,5.3,5.493072387347938,-0.1930723873479385,0.1930723873479385,3.642875232979972,CatBoost_tuned,16.0,256.0,2,13.95
2832,10.6,9.05393104136813,1.546068958631869,1.546068958631869,14.5855562135082,CatBoost_tuned,16.0,256.0,2,15.95
1472,3.5,3.7672052710385984,-0.2672052710385983,0.2672052710385983,7.634436315388525,CatBoost_tuned,8.0,127.0,2,15.95
1921,15.7,16.879898687944255,-1.179898687944256,1.179898687944256,7.515278267160866,CatBoost_tuned,16.0,512.0,2,15.95
5528,19.69,22.76275076511901,-3.072750765119008,3.072750765119008,15.605641265205724,CatBoost_tuned,16.0,0.0,3,16.0
4212,9.8,13.92300724772623,-4.12300724772623,4.12300724772623,42.07150252781867,CatBoost_tuned,16.0,512.0,2,15.95
2881,6.89,3.404963860946829,3.485036139053171,3.485036139053171,50.581076038507554,CatBoost_tuned,8.0,250.0,2,0.0
5705,5.5,11.649999164799553,-6.149999164799553,6.149999164799553,111.81816663271916,CatBoost_tuned,4.0,0.0,3,0.0
759,1.9,0.907259960586792,0.9927400394132078,0.9927400394132078,52.24947575858988,CatBoost_tuned,4.0,127.0,2,0.0
2334,8.5,4.14664651612838,4.35335348387162,4.35335348387162,51.215923339666126,CatBoost_tuned,0.0,0.0,2,0.0
4713,8.0,11.2521069896717,-3.2521069896717005,3.2521069896717005,40.65133737089626,CatBoost_tuned,16.0,512.0,2,13.95
2256,8.9,12.409047583715452,-3.509047583715452,3.509047583715452,39.42750094062305,CatBoost_tuned,16.0,512.0,2,15.95
4027,2.7,2.933543345349447,-0.2335433453494468,0.2335433453494468,8.649753531460995,CatBoost_tuned,8.0,128.0,2,13.95
1839,6.2,8.838754495676458,-2.6387544956764577,2.6387544956764577,42.56055638187835,CatBoost_tuned,8.0,256.0,2,13.95
142,1.6,2.212641347556211,-0.6126413475562109,0.6126413475562109,38.29008422226318,CatBoost_tuned,6.0,0.0,2,0.0
6414,26.59,18.588030356036665,8.001969643963335,8.001969643963335,30.093906145029464,CatBoost_tuned,8.0,512.0,3,14.0
2,3.5,6.450339800565651,-2.9503398005656507,2.9503398005656507,84.2954228733043,CatBoost_tuned,8.0,512.0,2,11.95
839,7.9,7.321629624536749,0.5783703754632512,0.5783703754632512,7.321143993205712,CatBoost_tuned,16.0,256.0,2,15.95
3591,3.8,4.487826721030158,-0.6878267210301585,0.6878267210301585,18.10070318500417,CatBoost_tuned,8.0,128.0,2,13.95
6490,20.475,20.84697879782872,-0.3719787978287208,0.3719787978287208,1.8167462653417372,CatBoost_tuned,8.0,256.0,3,13.3
6038,26.49,25.91745172410292,0.5725482758970806,0.5725482758970806,2.161375144949341,CatBoost_tuned,16.0,256.0,3,13.5
476,12.99,13.158637191749548,-0.1686371917495481,0.1686371917495481,1.2982077886801244,CatBoost_tuned,16.0,512.0,2,15.95
4785,26.5,25.74699671562545,0.7530032843745502,0.7530032843745502,2.8415218278284917,CatBoost_tuned,32.0,1024.0,2,15.95
1757,8.5,6.007014879303634,2.492985120696366,2.492985120696366,29.32923671407489,CatBoost_tuned,8.0,256.0,2,13.95
3437,5.4,7.926085320995761,-2.5260853209957608,2.5260853209957608,46.77935779621779,CatBoost_tuned,8.0,256.0,3,15.95
2576,25.5,18.9229756879799,6.5770243120201,6.5770243120201,25.792252204000395,CatBoost_tuned,16.0,512.0,2,15.95
4363,14.5,16.183201546296807,-1.6832015462968073,1.6832015462968073,11.608286526184877,CatBoost_tuned,16.0,512.0,3,15.95
1747,41.0,29.10286546886355,11.897134531136452,11.897134531136452,29.01740129545476,CatBoost_tuned,16.0,1025.0,2,15.95
5017,5.65,7.685811422047709,-2.0358114220477086,2.0358114220477086,36.03206056721608,CatBoost_tuned,8.0,512.0,2,13.95
5280,5.9,3.5930173792804823,2.306982620719518,2.306982620719518,39.10140035117827,CatBoost_tuned,8.0,0.0,2,0.0
2705,10.5,6.583982070124794,3.9160179298752062,3.9160179298752062,37.29540885595434,CatBoost_tuned,8.0,512.0,2,0.0
507,19.99,15.68085610655773,4.309143893442268,4.309143893442268,21.55649771606938,CatBoost_tuned,16.0,512.0,2,15.95
3131,3.5,3.14775694197358,0.3522430580264206,0.3522430580264206,10.064087372183447,CatBoost_tuned,8.0,127.0,2,15.95
1399,4.5,4.476256333719627,0.0237436662803727,0.0237436662803727,0.5276370284527271,CatBoost_tuned,8.0,127.0,2,13.95
1119,1.2,2.080506918583607,-0.8805069185836072,0.8805069185836072,73.37557654863393,CatBoost_tuned,4.0,0.0,1,0.0
593,4.6,4.817823138489635,-0.2178231384896349,0.2178231384896349,4.735285619339892,CatBoost_tuned,8.0,256.0,2,13.95
4773,8.0,8.715585185718023,-0.7155851857180231,0.7155851857180231,8.944814821475289,CatBoost_tuned,16.0,512.0,2,15.95
4925,23.9,19.22925664624665,4.670743353753348,4.670743353753348,19.54285922072531,CatBoost_tuned,16.0,512.0,2,15.95
1559,7.39,4.634179510399703,2.755820489600297,2.755820489600297,37.29121095534909,CatBoost_tuned,8.0,127.0,2,13.95
1478,4.1,2.630227267692105,1.469772732307895,1.469772732307895,35.848115422143785,CatBoost_tuned,4.0,127.0,2,13.95
3875,10.0,10.035717831352022,-0.0357178313520218,0.0357178313520218,0.3571783135202189,CatBoost_tuned,32.0,256.0,2,13.95
2921,10.3,11.856800951006187,-1.5568009510061869,1.5568009510061869,15.114572339865887,CatBoost_tuned,16.0,512.0,2,13.95
