sample_index,actual_price,predicted_price,residual,abs_error,ape_pct,model_label
5752,34.99,26.1694575218733,8.8205424781267,8.8205424781267,25.208752438201486,LightGBM_baseline
5649,19.9,21.083913060316124,-1.1839130603161259,1.1839130603161259,5.9493118608850555,LightGBM_baseline
6079,25.6,21.84965174827424,3.750348251725761,3.750348251725761,14.649797858303753,LightGBM_baseline
5015,2.5,1.951672628480432,0.548327371519568,0.548327371519568,21.93309486078272,LightGBM_baseline
6196,37.87,26.90285052734226,10.967149472657738,10.967149472657738,28.959993326268123,LightGBM_baseline
2891,1.8,3.5313908931966496,-1.7313908931966495,1.7313908931966495,96.1883829553694,LightGBM_baseline
1639,2.35,3.1777653492263944,-0.8277653492263943,0.8277653492263943,35.22405741388912,LightGBM_baseline
2177,11.4,8.410100830604883,2.989899169395118,2.989899169395118,26.2271856964484,LightGBM_baseline
881,11.5,11.743184071945771,-0.2431840719457714,0.2431840719457714,2.114644103876273,LightGBM_baseline
1341,6.35,6.8827767288222965,-0.5327767288222969,0.5327767288222969,8.390184705862943,LightGBM_baseline
389,14.9,14.956631246107086,-0.05663124610708614,0.05663124610708614,0.38007547722876606,LightGBM_baseline
5013,8.5,7.692162908187839,0.8078370918121607,0.8078370918121607,9.50396578602542,LightGBM_baseline
1207,6.8,7.554304165812174,-0.7543041658121741,0.7543041658121741,11.092708320767267,LightGBM_baseline
4543,1.8,2.5307320303727265,-0.7307320303727265,0.7307320303727265,40.59622390959591,LightGBM_baseline
6671,17.69,18.146665872163023,-0.4566658721630219,0.4566658721630219,2.581491645918722,LightGBM_baseline
2343,12.7,12.072860870518259,0.6271391294817406,0.6271391294817406,4.9381033817459885,LightGBM_baseline
3865,8.5,15.786752879592203,-7.286752879592203,7.286752879592203,85.72650446579063,LightGBM_baseline
2332,8.9,9.906630830365085,-1.0066308303650846,1.0066308303650846,11.310458768147019,LightGBM_baseline
5738,4.5,8.327966193470537,-3.8279661934705373,3.8279661934705373,85.06591541045638,LightGBM_baseline
6531,4.95,12.34182689784808,-7.3918268978480794,7.3918268978480794,149.32983632016322,LightGBM_baseline
6553,19.99,19.393952681728983,0.5960473182710153,0.5960473182710153,2.981727455082618,LightGBM_baseline
2702,47.9,48.472381485549214,-0.5723814855492151,0.5723814855492151,1.1949509092885493,LightGBM_baseline
6488,31.79,28.5141703861438,3.2758296138561995,3.2758296138561995,10.304591424524064,LightGBM_baseline
268,36.99,16.956381320549852,20.03361867945015,20.03361867945015,54.159553066910384,LightGBM_baseline
2849,3.99,6.367248903714106,-2.377248903714106,2.377248903714106,59.58017302541619,LightGBM_baseline
5566,11.19,12.15910001303909,-0.9691000130390908,0.9691000130390908,8.660411197847102,LightGBM_baseline
2537,5.8,5.075640042218898,0.7243599577811022,0.7243599577811022,12.488964789329348,LightGBM_baseline
2747,21.99,22.749996536873564,-0.7599965368735653,0.7599965368735653,3.456100667910711,LightGBM_baseline
6816,50.709,46.06526595975901,4.643734040240993,4.643734040240993,9.157613126350338,LightGBM_baseline
4711,5.0,5.465673953606193,-0.4656739536061929,0.4656739536061929,9.313479072123858,LightGBM_baseline
6080,94.99,87.98148985934098,7.008510140659013,7.008510140659013,7.37815574340353,LightGBM_baseline
4957,3.2,3.9030234257352436,-0.7030234257352435,0.7030234257352435,21.969482054226358,LightGBM_baseline
5715,55.19,29.88600699930806,25.30399300069194,25.30399300069194,45.84887298549002,LightGBM_baseline
1545,1.8,3.131004583490667,-1.3310045834906667,1.3310045834906667,73.94469908281481,LightGBM_baseline
1410,30.5,19.454259568836456,11.045740431163544,11.045740431163544,36.21554239725752,LightGBM_baseline
6689,11.29,16.869585368267355,-5.579585368267356,5.579585368267356,49.4205967074168,LightGBM_baseline
2638,4.0,1.740019131622166,2.259980868377834,2.259980868377834,56.49952170944586,LightGBM_baseline
2372,9.5,9.595530462955026,-0.09553046295502554,0.09553046295502554,1.0055838205792162,LightGBM_baseline
3599,6.0,7.162580995363386,-1.1625809953633857,1.1625809953633857,19.376349922723094,LightGBM_baseline
5677,20.0,32.79307978200996,-12.793079782009961,12.793079782009961,63.96539891004981,LightGBM_baseline
3706,30.49,26.6456703634537,3.8443296365462984,3.8443296365462984,12.608493396347322,LightGBM_baseline
991,4.5,7.754955698800789,-3.2549556988007886,3.2549556988007886,72.33234886223975,LightGBM_baseline
1221,4.8,8.031789373468166,-3.2317893734681666,3.2317893734681666,67.32894528058681,LightGBM_baseline
3735,5.5,3.8483560060518136,1.6516439939481864,1.6516439939481864,30.029890799057934,LightGBM_baseline
6847,10.56,10.21722313098957,0.3427768690104305,0.3427768690104305,3.245993077750289,LightGBM_baseline
5557,34.35,27.764962951829794,6.585037048170207,6.585037048170207,19.170413531790995,LightGBM_baseline
3700,5.3,7.162580995363386,-1.8625809953633858,1.8625809953633858,35.14303764836577,LightGBM_baseline
6778,5.39,11.73004838343933,-6.34004838343933,6.34004838343933,117.62612956288183,LightGBM_baseline
6906,14.05,14.603445569178394,-0.5534455691783933,0.5534455691783933,3.9391143713764643,LightGBM_baseline
3995,7.5,8.190064544702624,-0.6900645447026239,0.6900645447026239,9.200860596034985,LightGBM_baseline
1579,5.0,5.1851737209923945,-0.18517372099239449,0.18517372099239449,3.7034744198478893,LightGBM_baseline
3800,7.3,4.574720793982394,2.725279206017606,2.725279206017606,37.332591863254876,LightGBM_baseline
1523,10.5,9.264196429871431,1.235803570128569,1.235803570128569,11.769557810748276,LightGBM_baseline
381,4.5,7.182886966087336,-2.6828869660873362,2.6828869660873362,59.61971035749636,LightGBM_baseline
7097,83.99,69.76893996160054,14.221060038399457,14.221060038399457,16.93184907536547,LightGBM_baseline
5511,41.99,58.384067153004644,-16.39406715300464,16.39406715300464,39.04278912361191,LightGBM_baseline
1283,6.0,6.516073011018498,-0.5160730110184977,0.5160730110184977,8.601216850308296,LightGBM_baseline
141,17.5,16.908511104973073,0.5914888950269273,0.5914888950269273,3.3799365430110124,LightGBM_baseline
1090,23.5,25.126294278368974,-1.6262942783689738,1.6262942783689738,6.920401184548824,LightGBM_baseline
5286,2.0,3.535376874119108,-1.535376874119108,1.535376874119108,76.7688437059554,LightGBM_baseline
5505,18.99,27.014144095011584,-8.024144095011586,8.024144095011586,42.254576593004664,LightGBM_baseline
3969,5.3,6.352439434425164,-1.052439434425164,1.052439434425164,19.857347819342717,LightGBM_baseline
119,7.3,8.418715519528162,-1.1187155195281617,1.1187155195281617,15.324870130522763,LightGBM_baseline
567,27.99,30.522901066961996,-2.5329010669619976,2.5329010669619976,9.04930713455519,LightGBM_baseline
7160,33.49,24.310103541651277,9.179896458348725,9.179896458348725,27.410858340844207,LightGBM_baseline
3096,10.0,14.080600575137638,-4.0806005751376375,4.0806005751376375,40.806005751376375,LightGBM_baseline
5235,13.8,7.816035145234046,5.983964854765954,5.983964854765954,43.36206416497068,LightGBM_baseline
7091,24.299,27.609493094163266,-3.3104930941632666,3.3104930941632666,13.623989029026983,LightGBM_baseline
5924,14.25,16.526640791331516,-2.2766407913315163,2.2766407913315163,15.976426605835204,LightGBM_baseline
6133,11.499,14.803143340134966,-3.3041433401349654,3.3041433401349654,28.73417984289908,LightGBM_baseline
2574,4.9,4.842740730346494,0.05725926965350592,0.05725926965350592,1.168556523540937,LightGBM_baseline
2815,9.9,8.258422401280558,1.6415775987194419,1.6415775987194419,16.58159190625699,LightGBM_baseline
1351,5.1,5.835305623647547,-0.7353056236475473,0.7353056236475473,14.417757326422494,LightGBM_baseline
4383,14.6,14.693027161829335,-0.09302716182933501,0.09302716182933501,0.6371723412968152,LightGBM_baseline
5039,22.8,21.710695922208515,1.0893040777914855,1.0893040777914855,4.777649463997744,LightGBM_baseline
5369,7.6,10.716162818476116,-3.1161628184761163,3.1161628184761163,41.00214234836995,LightGBM_baseline
2143,11.0,9.59640646435207,1.4035935356479303,1.4035935356479303,12.759941233163003,LightGBM_baseline
2512,21.9,17.46052663507075,4.439473364929249,4.439473364929249,20.271567876389266,LightGBM_baseline
3313,5.0,6.83932095834682,-1.8393209583468204,1.8393209583468204,36.786419166936405,LightGBM_baseline
1488,6.399,6.683321371261574,-0.28432137126157375,0.28432137126157375,4.443215678411842,LightGBM_baseline
5585,17.29,20.030865646468985,-2.7408656464689862,2.7408656464689862,15.852317214973894,LightGBM_baseline
5666,40.5,35.56972673781095,4.930273262189047,4.930273262189047,12.173514227627278,LightGBM_baseline
4619,1.0,3.046611538967502,-2.046611538967502,2.046611538967502,204.66115389675022,LightGBM_baseline
4525,15.5,15.69402147376409,-0.1940214737640904,0.1940214737640904,1.251751443639293,LightGBM_baseline
6686,11.69,8.760755270681017,2.9292447293189827,2.9292447293189827,25.057696572446385,LightGBM_baseline
1452,3.6,6.597055216642596,-2.9970552166425963,2.9970552166425963,83.25153379562768,LightGBM_baseline
68,5.0,5.505415525827088,-0.5054155258270878,0.5054155258270878,10.108310516541756,LightGBM_baseline
886,11.999999,11.743184071945771,0.25681492805422934,0.25681492805422934,2.140124578795626,LightGBM_baseline
901,7.0,5.945713964750074,1.054286035249926,1.054286035249926,15.061229074998941,LightGBM_baseline
6647,52.718,38.945181359605705,13.772818640394298,13.772818640394298,26.12545741567263,LightGBM_baseline
4590,13.5,15.002305102649627,-1.5023051026496272,1.5023051026496272,11.128185945552795,LightGBM_baseline
6790,13.2,15.732586402024603,-2.532586402024604,2.532586402024604,19.186260621398514,LightGBM_baseline
6737,35.599,35.50550788151148,0.0934921184885198,0.0934921184885198,0.26262568748706366,LightGBM_baseline
5143,27.0,31.71575362906281,-4.71575362906281,4.71575362906281,17.46575418171411,LightGBM_baseline
1730,25.0,20.71938989827401,4.2806101017259905,4.2806101017259905,17.122440406903962,LightGBM_baseline
4651,23.5,13.015014961612167,10.484985038387833,10.484985038387833,44.616957610160995,LightGBM_baseline
4779,26.8,19.13371793770729,7.666282062292712,7.666282062292712,28.605530083181762,LightGBM_baseline
7230,33.399,45.778988063130925,-12.379988063130924,12.379988063130924,37.06694231303609,LightGBM_baseline
4495,3.8,2.6541835669747753,1.1458164330252245,1.1458164330252245,30.153064026979592,LightGBM_baseline
4546,11.0,13.658162761775563,-2.6581627617755625,2.6581627617755625,24.16511601614148,LightGBM_baseline
1649,4.0,3.943298204856887,0.05670179514311302,0.05670179514311302,1.4175448785778255,LightGBM_baseline
3252,2.5,3.171782738583248,-0.6717827385832482,0.6717827385832482,26.87130954332993,LightGBM_baseline
1524,10.0,11.698676774501175,-1.698676774501175,1.698676774501175,16.98676774501175,LightGBM_baseline
5793,13.5,20.224737017058906,-6.7247370170589065,6.7247370170589065,49.81286679302894,LightGBM_baseline
5330,8.5,5.453243545681241,3.046756454318759,3.046756454318759,35.84419358022069,LightGBM_baseline
1892,9.9,8.322471441538745,1.577528558461255,1.577528558461255,15.934631903649041,LightGBM_baseline
2731,8.9,6.146643474889157,2.753356525110843,2.753356525110843,30.93659016978475,LightGBM_baseline
60,4.9,5.274513664153947,-0.3745136641539464,0.3745136641539464,7.643136003141763,LightGBM_baseline
2067,14.0,14.080600575137638,-0.08060057513763752,0.08060057513763752,0.575718393840268,LightGBM_baseline
7201,16.45,15.420198021414283,1.0298019785857164,1.0298019785857164,6.260194398697365,LightGBM_baseline
6387,9.8,18.134749005640515,-8.334749005640514,8.334749005640514,85.04845924122974,LightGBM_baseline
908,13.5,9.401583139352146,4.098416860647854,4.098416860647854,30.358643412206327,LightGBM_baseline
3606,2.7,6.211119793754919,-3.5111197937549186,3.5111197937549186,130.04147384277476,LightGBM_baseline
1010,9.3,9.51866812395086,-0.21866812395085944,0.21866812395085944,2.3512701500092414,LightGBM_baseline
3716,16.5,16.77263704272821,-0.2726370427282099,0.2726370427282099,1.6523457135043023,LightGBM_baseline
1034,4.6,5.744833196615656,-1.1448331966156564,1.1448331966156564,24.88767818729688,LightGBM_baseline
2263,20.5,18.61110966165795,1.8888903383420512,1.8888903383420512,9.214099211424639,LightGBM_baseline
3326,17.0,23.425358027964673,-6.425358027964673,6.425358027964673,37.796223693909845,LightGBM_baseline
5192,3.8,8.031789373468166,-4.231789373468167,4.231789373468167,111.36287824916229,LightGBM_baseline
3988,12.7,5.9880951681937855,6.711904831806214,6.711904831806214,52.84964434493082,LightGBM_baseline
2257,17.99,17.698469822150898,0.2915301778491006,0.2915301778491006,1.6205123838193478,LightGBM_baseline
6995,23.29,30.65421443580862,-7.36421443580862,7.36421443580862,31.619641201410992,LightGBM_baseline
5795,17.703,17.269283476480894,0.43371652351910583,0.43371652351910583,2.4499605915331064,LightGBM_baseline
2929,5.7,3.0230654232463943,2.676934576753606,2.676934576753606,46.96376450444922,LightGBM_baseline
5467,10.999,12.017744202129002,-1.0187442021290014,1.0187442021290014,9.262152942349317,LightGBM_baseline
3248,2.8,3.3444198241355623,-0.5444198241355624,0.5444198241355624,19.44356514769866,LightGBM_baseline
6294,15.79,14.284688505576673,1.5053114944233261,1.5053114944233261,9.533321687291489,LightGBM_baseline
7118,38.2,64.34512928613607,-26.14512928613607,26.14512928613607,68.44274682234573,LightGBM_baseline
729,7.9,5.76574763445591,2.13425236554409,2.13425236554409,27.015852728406202,LightGBM_baseline
347,6.5,6.904048549862996,-0.40404854986299643,0.40404854986299643,6.216131536353791,LightGBM_baseline
2231,10.7,13.400804886405485,-2.7008048864054857,2.7008048864054857,25.241167162668095,LightGBM_baseline
302,3.3,4.497604720757828,-1.1976047207578278,1.1976047207578278,36.2910521441766,LightGBM_baseline
5994,32.819,35.45200111231314,-2.6330011123131385,2.6330011123131385,8.022795064789111,LightGBM_baseline
6429,51.99,51.62585271707338,0.36414728292662346,0.36414728292662346,0.7004179321535362,LightGBM_baseline
6338,13.5,13.817816825272878,-0.31781682527287813,0.31781682527287813,2.354198705725023,LightGBM_baseline
5740,11.3,10.70849559949557,0.5915044005044301,0.5915044005044301,5.234552216853363,LightGBM_baseline
7285,10.2,14.554286388423945,-4.3542863884239456,4.3542863884239456,42.68908223945045,LightGBM_baseline
7170,15.8,15.322040395784844,0.4779596042151564,0.4779596042151564,3.025060786171876,LightGBM_baseline
3611,4.6,6.0580480589572305,-1.4580480589572309,1.4580480589572309,31.69669693385285,LightGBM_baseline
1926,10.2,10.32065363971285,-0.12065363971285059,0.12065363971285059,1.1828788207142216,LightGBM_baseline
3966,1.35,2.133056924716251,-0.7830569247162509,0.7830569247162509,58.004216645648214,LightGBM_baseline
730,6.5,8.199264325329525,-1.6992643253295245,1.6992643253295245,26.142528081992683,LightGBM_baseline
6130,20.5,34.2945064170304,-13.794506417030398,13.794506417030398,67.29027520502633,LightGBM_baseline
2509,22.05,19.006392602864548,3.043607397135453,3.043607397135453,13.803208150274163,LightGBM_baseline
5591,36.35,21.943893656996753,14.406106343003248,14.406106343003248,39.63165431362654,LightGBM_baseline
3901,3.5,3.1414749325447313,0.3585250674552687,0.3585250674552687,10.24357335586482,LightGBM_baseline
3593,3.9,4.976926730722789,-1.0769267307227888,1.0769267307227888,27.613505915968943,LightGBM_baseline
4767,8.7,5.808313020800209,2.8916869791997906,2.8916869791997906,33.23778137011254,LightGBM_baseline
2692,6.5,6.676839316118174,-0.1768393161181736,0.1768393161181736,2.7206048633565167,LightGBM_baseline
5772,18.99,18.566768451198943,0.4232315488010556,0.4232315488010556,2.228707471306244,LightGBM_baseline
5532,15.999,14.516892988889744,1.4821070111102568,1.4821070111102568,9.263747803676834,LightGBM_baseline
5651,22.749,22.227269401889767,0.5217305981102314,0.5217305981102314,2.2934221201381657,LightGBM_baseline
5702,14.19,15.64276971634966,-1.4527697163496605,1.4527697163496605,10.237982497178722,LightGBM_baseline
7030,46.99,41.627128814841626,5.362871185158376,5.362871185158376,11.412792477459833,LightGBM_baseline
3476,8.5,13.186362226379599,-4.6863622263795985,4.6863622263795985,55.133673251524684,LightGBM_baseline
924,2.5,3.318376011882658,-0.8183760118826582,0.8183760118826582,32.73504047530633,LightGBM_baseline
1795,11.49,8.782020704827175,2.7079792951728248,2.7079792951728248,23.568140079833114,LightGBM_baseline
1682,10.9,13.916604998134689,-3.0166049981346887,3.0166049981346887,27.67527521224485,LightGBM_baseline
1117,9.45,10.268603740034823,-0.8186037400348241,0.8186037400348241,8.662473439521948,LightGBM_baseline
420,5.5,5.76364185438997,-0.2636418543899701,0.2636418543899701,4.7934882616358205,LightGBM_baseline
6458,49.5,58.764631356909156,-9.264631356909156,9.264631356909156,18.71642698365486,LightGBM_baseline
787,5.4,5.857606981496631,-0.4576069814966308,0.4576069814966308,8.474203361048719,LightGBM_baseline
4256,16.9,14.868281075678834,2.031718924321165,2.031718924321165,12.022005469356008,LightGBM_baseline
2628,5.8,7.396747761121628,-1.5967477611216285,1.5967477611216285,27.53013381244187,LightGBM_baseline
87,8.5,9.05829026640707,-0.5582902664070701,0.5582902664070701,6.5681207812596485,LightGBM_baseline
