sample_index,fold,actual_price,predicted_price,residual,abs_error,ape_pct,model_name,version
6068,1,7.39,6.849183336376188,0.5408166636238114,0.5408166636238114,7.318222782460236,LightGBM,baseline
5132,1,10.9,5.946936761482433,4.953063238517568,4.953063238517568,45.440947142363,LightGBM,baseline
84,1,37.9,32.93803254854365,4.961967451456346,4.961967451456346,13.092262404898012,LightGBM,baseline
3249,1,6.4,8.396802537659264,-1.9968025376592635,1.9968025376592635,31.200039650925994,LightGBM,baseline
407,1,13.5,8.415076553309694,5.084923446690306,5.084923446690306,37.66609960511338,LightGBM,baseline
6431,1,40.58,33.357021214316326,7.222978785683672,7.222978785683672,17.79935629788978,LightGBM,baseline
2652,1,5.299999,5.403539935932079,-0.10354093593207914,0.10354093593207914,1.9536029333605371,LightGBM,baseline
5053,1,3.8,4.123071284787362,-0.32307128478736225,0.32307128478736225,8.501875915456901,LightGBM,baseline
1209,1,13.9,17.395674689580606,-3.4956746895806052,3.4956746895806052,25.14873877396119,LightGBM,baseline
2653,1,21.8,27.386165013229284,-5.586165013229284,5.586165013229284,25.624610152427906,LightGBM,baseline
11,1,20.5,14.129652566529447,6.3703474334705525,6.3703474334705525,31.074865529124647,LightGBM,baseline
4145,1,24.5,18.861275436734303,5.638724563265697,5.638724563265697,23.01520229904366,LightGBM,baseline
4104,1,3.2,3.302895031972029,-0.10289503197202876,0.10289503197202876,3.215469749125899,LightGBM,baseline
345,1,10.8,11.984725027499156,-1.1847250274991552,1.1847250274991552,10.969676180547733,LightGBM,baseline
837,1,16.5,11.568707235684647,4.931292764315353,4.931292764315353,29.886622814032442,LightGBM,baseline
4684,1,18.3,21.076877781100812,-2.7768777811008114,2.7768777811008114,15.174195525141046,LightGBM,baseline
7009,1,23.5,29.570520519089733,-6.070520519089733,6.070520519089733,25.83200220889248,LightGBM,baseline
297,1,2.0,5.0215612504814855,-3.0215612504814855,3.0215612504814855,151.07806252407428,LightGBM,baseline
2824,1,1.35,6.183010457536804,-4.833010457536805,4.833010457536805,358.00077463235584,LightGBM,baseline
2618,1,7.5,7.3634978162393585,0.1365021837606415,0.1365021837606415,1.8200291168085532,LightGBM,baseline
6893,1,36.9,39.577010554276725,-2.677010554276727,2.677010554276727,7.254771149801428,LightGBM,baseline
2478,1,2.0,1.478120957164002,0.5218790428359981,0.5218790428359981,26.093952141799903,LightGBM,baseline
2545,1,3.4,6.0739989725899,-2.6739989725899,2.6739989725899,78.64702860558529,LightGBM,baseline
5485,1,22.99,21.849599945510032,1.140400054489966,1.140400054489966,4.960417809873711,LightGBM,baseline
4722,1,5.49,7.489114917146492,-1.9991149171464917,1.9991149171464917,36.41375076769566,LightGBM,baseline
4669,1,6.5,6.032320833139975,0.46767916686002486,0.46767916686002486,7.195064105538844,LightGBM,baseline
6900,1,21.699,19.83746411650782,1.8615358834921807,1.8615358834921807,8.578901716632934,LightGBM,baseline
4073,1,15.5,4.452175188800347,11.047824811199654,11.047824811199654,71.27628910451389,LightGBM,baseline
5153,1,8.5,7.754860442359566,0.7451395576404343,0.7451395576404343,8.766347736946285,LightGBM,baseline
5420,1,24.9,14.01977301184312,10.88022698815688,10.88022698815688,43.69569071548948,LightGBM,baseline
359,1,5.7,7.527226599786383,-1.8272265997863828,1.8272265997863828,32.05660701379619,LightGBM,baseline
5918,1,54.99,37.32291113301519,17.667088866984813,17.667088866984813,32.12782118018696,LightGBM,baseline
6918,1,21.59,21.019739544509246,0.5702604554907538,0.5702604554907538,2.641317533537535,LightGBM,baseline
5730,1,25.5,23.13979973902454,2.3602002609754607,2.3602002609754607,9.255687297942982,LightGBM,baseline
1168,1,5.9,6.324318577399566,-0.4243185773995659,0.4243185773995659,7.191840294907896,LightGBM,baseline
3190,1,7.9,5.735431288019348,2.1645687119806523,2.1645687119806523,27.39960394912218,LightGBM,baseline
2868,1,12.0,12.090468171198877,-0.09046817119887685,0.09046817119887685,0.753901426657307,LightGBM,baseline
5317,1,12.9,14.943335034655108,-2.043335034655108,2.043335034655108,15.839806470194636,LightGBM,baseline
203,1,10.3,15.841781589265883,-5.541781589265883,5.541781589265883,53.80370475015419,LightGBM,baseline
4162,1,3.3,3.6950097075141417,-0.3950097075141419,0.3950097075141419,11.969991136792178,LightGBM,baseline
3182,1,2.0,5.378234218023517,-3.3782342180235174,3.3782342180235174,168.91171090117587,LightGBM,baseline
5384,1,9.5,5.839228887170158,3.660771112829842,3.660771112829842,38.53443276662992,LightGBM,baseline
2208,1,3.4,2.8970691543141394,0.5029308456858606,0.5029308456858606,14.792083696642958,LightGBM,baseline
852,1,13.5,11.450756790690368,2.0492432093096316,2.0492432093096316,15.179579328219491,LightGBM,baseline
1339,1,9.0,9.61214178213598,-0.6121417821359803,0.6121417821359803,6.801575357066447,LightGBM,baseline
6697,1,15.44,18.15604460894814,-2.71604460894814,2.71604460894814,17.590962493187437,LightGBM,baseline
5645,1,9.79,10.27922587804313,-0.4892258780431309,0.4892258780431309,4.997199980011552,LightGBM,baseline
6087,1,51.0,44.60292442287603,6.397075577123971,6.397075577123971,12.543285445341121,LightGBM,baseline
3529,1,2.3,1.4224733457967844,0.8775266542032154,0.8775266542032154,38.15333279144415,LightGBM,baseline
7086,1,51.49,48.475921461764536,3.0140785382354665,3.0140785382354665,5.853716329841651,LightGBM,baseline
835,1,5.8,3.9886169020381566,1.8113830979618433,1.8113830979618433,31.230743068307643,LightGBM,baseline
5342,1,12.3,13.853244827126824,-1.5532448271268233,1.5532448271268233,12.628006724608317,LightGBM,baseline
4436,1,20.89,21.799928485311785,-0.9099284853117844,0.9099284853117844,4.3558089292091156,LightGBM,baseline
659,1,9.0,12.53875109389609,-3.5387510938960904,3.5387510938960904,39.31945659884545,LightGBM,baseline
2022,1,5.89,5.560357741812581,0.32964225818741877,0.32964225818741877,5.596642753606431,LightGBM,baseline
6495,1,22.49,22.940512035667304,-0.45051203566730535,0.45051203566730535,2.0031660100813933,LightGBM,baseline
440,1,12.3,16.179115099129703,-3.8791150991297023,3.8791150991297023,31.537521131135787,LightGBM,baseline
1177,1,6.2,9.93600753111557,-3.736007531115569,3.736007531115569,60.25818598573498,LightGBM,baseline
7041,1,66.499,75.50770889198115,-9.008708891981158,9.008708891981158,13.547134380939802,LightGBM,baseline
3355,1,16.49,11.340801424915433,5.149198575084565,5.149198575084565,31.226189054484934,LightGBM,baseline
3738,1,4.5,6.293639762000954,-1.7936397620009537,1.7936397620009537,39.858661377798974,LightGBM,baseline
6359,1,50.59,56.332462260153655,-5.742462260153651,5.742462260153651,11.350982921829711,LightGBM,baseline
5328,1,4.8,7.469702605355615,-2.6697026053556154,2.6697026053556154,55.618804278241996,LightGBM,baseline
3544,1,4.75,9.054210180397689,-4.304210180397689,4.304210180397689,90.61495116626715,LightGBM,baseline
1049,1,6.0,8.864209806921536,-2.8642098069215365,2.8642098069215365,47.73683011535894,LightGBM,baseline
4097,1,14.29,13.266158543059722,1.0238414569402767,1.0238414569402767,7.164740776349032,LightGBM,baseline
2997,1,3.2,8.24439024946465,-5.044390249464651,5.044390249464651,157.6371952957703,LightGBM,baseline
6364,1,21.8,18.58275123481791,3.2172487651820916,3.2172487651820916,14.758021858633446,LightGBM,baseline
3491,1,11.0,11.316706159169309,-0.3167061591693088,0.3167061591693088,2.8791469015391704,LightGBM,baseline
3830,1,7.5,8.635684604137907,-1.1356846041379072,1.1356846041379072,15.14246138850543,LightGBM,baseline
3264,1,2.0,4.207364525482019,-2.207364525482019,2.207364525482019,110.36822627410095,LightGBM,baseline
4969,1,1.2,3.0860273483680514,-1.8860273483680514,1.8860273483680514,157.16894569733762,LightGBM,baseline
3807,1,10.9,15.946348869430805,-5.046348869430805,5.046348869430805,46.29677861863124,LightGBM,baseline
6491,1,20.945144,22.271350432525853,-1.3262064325258542,1.3262064325258542,6.331808616478618,LightGBM,baseline
4132,1,15.2,15.682923428746244,-0.48292342874624516,0.48292342874624516,3.1771278206989813,LightGBM,baseline
1543,1,4.4,4.975879615172384,-0.5758796151723837,0.5758796151723837,13.088173072099629,LightGBM,baseline
3091,1,6.5,8.35742147795932,-1.8574214779593206,1.8574214779593206,28.57571504552801,LightGBM,baseline
6250,1,59.0,49.65243687940741,9.34756312059259,9.34756312059259,15.843327323038286,LightGBM,baseline
665,1,34.8,41.631293159041554,-6.831293159041557,6.831293159041557,19.630152755866543,LightGBM,baseline
5477,1,37.0,52.14218745972942,-15.14218745972942,15.14218745972942,40.92483097224168,LightGBM,baseline
2816,1,12.0,9.297947801839554,2.7020521981604464,2.7020521981604464,22.517101651337054,LightGBM,baseline
7185,1,18.79,15.364647115144216,3.4253528848557835,3.4253528848557835,18.229658780499115,LightGBM,baseline
4642,1,15.9,15.118811887334227,0.7811881126657738,0.7811881126657738,4.913132784061471,LightGBM,baseline
6395,1,17.48,22.032012881317698,-4.552012881317697,4.552012881317697,26.041263623098953,LightGBM,baseline
5696,1,14.49,14.624101953114144,-0.1341019531141434,0.1341019531141434,0.9254793175579255,LightGBM,baseline
3927,1,19.5,23.965534055463614,-4.465534055463614,4.465534055463614,22.900174643403147,LightGBM,baseline
432,1,4.2,7.33819675133212,-3.13819675133212,3.13819675133212,74.71897026981237,LightGBM,baseline
4421,1,11.5,11.633516586275546,-0.13351658627554563,0.13351658627554563,1.1610137937003968,LightGBM,baseline
50,1,7.5,9.362942133462392,-1.8629421334623917,1.8629421334623917,24.839228446165222,LightGBM,baseline
4054,1,5.5,3.4304450898272956,2.0695549101727044,2.0695549101727044,37.62827109404917,LightGBM,baseline
5334,1,4.3,12.07852141147954,-7.778521411479541,7.778521411479541,180.89584677859398,LightGBM,baseline
2978,1,6.789,6.2042681142437965,0.5847318857562032,0.5847318857562032,8.612931002448125,LightGBM,baseline
5617,1,19.7,25.51060439341722,-5.810604393417222,5.810604393417222,29.495453773691484,LightGBM,baseline
6935,1,25.4,36.48029749768061,-11.080297497680611,11.080297497680611,43.62321849480556,LightGBM,baseline
6164,1,42.49,38.600164230364925,3.889835769635077,3.889835769635077,9.154708801212232,LightGBM,baseline
5539,1,23.6,20.457201038634295,3.142798961365706,3.142798961365706,13.3169447515496,LightGBM,baseline
6963,1,38.29,28.316656850548043,9.973343149451956,9.973343149451956,26.04686118948017,LightGBM,baseline
1413,1,4.5,7.453243459525609,-2.953243459525609,2.953243459525609,65.62763243390243,LightGBM,baseline
3633,1,5.9,5.181301336111233,0.7186986638887678,0.7186986638887678,12.1813332862503,LightGBM,baseline
663,1,3.88,3.569788450023697,0.31021154997630296,0.31021154997630296,7.995143040626365,LightGBM,baseline
2656,1,20.9,22.175695060517327,-1.2756950605173287,1.2756950605173287,6.103804117307794,LightGBM,baseline
611,1,12.5,11.072988015039783,1.4270119849602168,1.4270119849602168,11.416095879681734,LightGBM,baseline
6331,1,21.19,24.576317350913882,-3.386317350913881,3.386317350913881,15.98073313314715,LightGBM,baseline
6651,1,12.09,15.311553574862788,-3.2215535748627886,3.2215535748627886,26.64643155386922,LightGBM,baseline
4108,1,5.9,6.3254979717693045,-0.42549797176930415,0.42549797176930415,7.211830029988206,LightGBM,baseline
5223,1,12.9,9.094592141202561,3.805407858797439,3.805407858797439,29.49928572711193,LightGBM,baseline
7026,1,14.79,16.714390526737454,-1.9243905267374544,1.9243905267374544,13.0114302010646,LightGBM,baseline
6258,1,31.2,30.910601643206697,0.2893983567933027,0.2893983567933027,0.9275588358759703,LightGBM,baseline
2007,1,15.0,18.994074736176813,-3.994074736176813,3.994074736176813,26.62716490784542,LightGBM,baseline
5890,1,34.79,26.452607526075035,8.337392473924965,8.337392473924965,23.96491081898524,LightGBM,baseline
2139,1,5.3,8.863035408637192,-3.563035408637192,3.563035408637192,67.22708318183382,LightGBM,baseline
5579,1,49.5,31.625791862481513,17.874208137518487,17.874208137518487,36.10951138892624,LightGBM,baseline
3653,1,8.3,7.7460174906377715,0.5539825093622293,0.5539825093622293,6.674488064605172,LightGBM,baseline
1367,1,6.9,11.757787127492124,-4.857787127492124,4.857787127492124,70.40271199263947,LightGBM,baseline
2099,1,12.5,11.978883201102713,0.5211167988972871,0.5211167988972871,4.168934391178297,LightGBM,baseline
782,1,14.5,14.34947210488334,0.1505278951166602,0.1505278951166602,1.0381234145976566,LightGBM,baseline
3562,1,7.79,13.141473389583407,-5.351473389583407,5.351473389583407,68.69670589965862,LightGBM,baseline
997,1,5.2,8.210789589895333,-3.0107895898953325,3.0107895898953325,57.89979980567948,LightGBM,baseline
4673,1,15.5,9.793809087652647,5.706190912347353,5.706190912347353,36.814134918370016,LightGBM,baseline
4481,1,4.2,6.182786177662114,-1.9827861776621134,1.9827861776621134,47.209194706240794,LightGBM,baseline
6345,1,21.79,27.872607865997672,-6.082607865997673,6.082607865997673,27.91467584211874,LightGBM,baseline
3114,1,22.5,25.389176931771868,-2.8891769317718676,2.8891769317718676,12.840786363430523,LightGBM,baseline
5656,1,4.35,7.555097337934636,-3.205097337934636,3.205097337934636,73.68039857321004,LightGBM,baseline
5616,1,30.39,39.6088507878701,-9.218850787870096,9.218850787870096,30.335145731721276,LightGBM,baseline
5721,1,14.95,16.64943292852949,-1.6994329285294896,1.6994329285294896,11.367444337989898,LightGBM,baseline
1841,1,4.5,3.49908180621141,1.00091819378859,1.00091819378859,22.242626528635334,LightGBM,baseline
4982,1,3.45,3.609519010462909,-0.15951901046290873,0.15951901046290873,4.6237394337075,LightGBM,baseline
1315,1,9.2,11.006403610814138,-1.8064036108141384,1.8064036108141384,19.63482185667542,LightGBM,baseline
6676,1,29.99,45.64547683900277,-15.65547683900277,15.65547683900277,52.202323571199635,LightGBM,baseline
5350,1,6.5,7.596513409902102,-1.0965134099021023,1.0965134099021023,16.86943707541696,LightGBM,baseline
7264,1,63.86,61.388192272239706,2.471807727760293,2.471807727760293,3.870666657939701,LightGBM,baseline
1664,1,6.9,9.88207696274023,-2.98207696274023,2.98207696274023,43.21850670638015,LightGBM,baseline
5923,1,10.69,10.47194409701577,0.21805590298422928,0.21805590298422928,2.0398120017233796,LightGBM,baseline
1449,1,4.5,5.6748154115628235,-1.1748154115628235,1.1748154115628235,26.10700914584052,LightGBM,baseline
5056,1,9.3,8.377119196841123,0.9228808031588773,0.9228808031588773,9.923449496332013,LightGBM,baseline
7181,1,28.9,26.128420473180903,2.771579526819096,2.771579526819096,9.590240577228707,LightGBM,baseline
6296,1,8.1,8.703951794593277,-0.6039517945932769,0.6039517945932769,7.456194994978727,LightGBM,baseline
2172,1,10.2,9.149291029796562,1.0507089702034378,1.0507089702034378,10.301068335327821,LightGBM,baseline
3014,1,6.5,5.976781231937879,0.5232187680621214,0.5232187680621214,8.049519508648022,LightGBM,baseline
5520,1,76.49,70.95771607685775,5.532283923142245,5.532283923142245,7.232689139942797,LightGBM,baseline
6319,1,32.5,37.7245382647253,-5.224538264725297,5.224538264725297,16.07550235300091,LightGBM,baseline
4719,1,9.8,5.692498300353448,4.107501699646552,4.107501699646552,41.913282649454615,LightGBM,baseline
168,1,11.5,8.672955460314745,2.8270445396852555,2.8270445396852555,24.58299599726309,LightGBM,baseline
2797,1,8.3,5.730959458862553,2.569040541137448,2.569040541137448,30.95229567635479,LightGBM,baseline
702,1,6.5,6.302446860107871,0.19755313989212908,0.19755313989212908,3.0392790752635244,LightGBM,baseline
4475,1,2.7,8.677768807867636,-5.977768807867636,5.977768807867636,221.39884473583837,LightGBM,baseline
3340,1,6.2,5.616911155424942,0.5830888445750579,0.5830888445750579,9.404658783468676,LightGBM,baseline
6229,1,20.7,22.77548227844994,-2.0754822784499396,2.0754822784499396,10.026484436956231,LightGBM,baseline
6273,1,40.99,27.257123796856526,13.732876203143476,13.732876203143476,33.50299146900092,LightGBM,baseline
1299,1,16.8,15.024265180717345,1.7757348192826559,1.7757348192826559,10.569850114777712,LightGBM,baseline
106,1,7.7,5.9447086886821605,1.7552913113178397,1.7552913113178397,22.79599105607584,LightGBM,baseline
3122,1,5.1,3.905915769701416,1.1940842302985835,1.1940842302985835,23.413416280364384,LightGBM,baseline
321,1,31.8,37.80227336853875,-6.002273368538749,6.002273368538749,18.87507348597091,LightGBM,baseline
4578,1,22.0,17.821649545084682,4.178350454915318,4.178350454915318,18.9925020677969,LightGBM,baseline
4420,1,5.5,12.786047804947339,-7.286047804947339,7.286047804947339,132.473596453588,LightGBM,baseline
1641,1,1.8,2.858025546070247,-1.0580255460702468,1.0580255460702468,58.779197003902595,LightGBM,baseline
4628,1,13.0,18.23594652372365,-5.235946523723651,5.235946523723651,40.27651172095116,LightGBM,baseline
4640,1,3.2,2.753303674998253,0.44669632500174705,0.44669632500174705,13.959260156304595,LightGBM,baseline
2955,1,5.5,5.516743787000621,-0.01674378700062107,0.01674378700062107,0.3044324909203831,LightGBM,baseline
2719,1,15.5,14.943335034655108,0.5566649653448916,0.5566649653448916,3.591386873192849,LightGBM,baseline
5862,1,135.0,141.25771230030932,-6.257712300309322,6.257712300309322,4.635342444673572,LightGBM,baseline
4078,1,1.5,4.471279642570998,-2.971279642570998,2.971279642570998,198.08530950473323,LightGBM,baseline
2895,1,36.8,31.10624369621921,5.693756303780788,5.693756303780788,15.472163868969533,LightGBM,baseline
2909,1,10.5,10.26200143317594,0.23799856682406073,0.23799856682406073,2.266653017372007,LightGBM,baseline
6223,1,16.69,16.095046114184004,0.5949538858159968,0.5949538858159968,3.564732689131197,LightGBM,baseline
3801,1,8.9,9.88601051382991,-0.9860105138299105,0.9860105138299105,11.0787698183136,LightGBM,baseline
3944,1,10.9,9.893303345916806,1.0066966540831945,1.0066966540831945,9.235749120029308,LightGBM,baseline
